hour,seller_member_name,buyer_member_name,advertiser_name,publisher_name,imps,view_measured_imps,imps_viewed,view_rate,clicks,total_convs,ctr,convs_rate,placement_id,placement_name,creative_id,creative_name
2018-11-20 14:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283791,Nordlys Content Marketing 2,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347997,Avisa Nordland Content Marketing 1,0,--
2018-11-20 13:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-19 20:00,Amedia Test,Blank,Blank,Nordlys,5,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14288490,Nordlys Challengetop,0,--
2018-11-20 10:00,Amedia Test,Blank,Blank,Siste.no,5,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-20 12:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-21 01:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347998,Avisa Nordland Content Marketing 2,0,--
2018-11-20 13:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-20 13:00,Amedia Test,Blank,Blank,Avisa Nordland,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347994,Avisa Nordland Challengedeck,0,--
2018-11-20 13:00,Amedia Test,Amedia Test,Prebid Banner Test,Avisa Nordland,3,3,3,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347991,Avisa Nordland Toppbanner,121440848,Prebid Banner 980x200
2018-11-20 10:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349592,Siste.no Mobilbanner,0,--
2018-11-20 08:00,Amedia Test,Blank,Blank,Salsaposten,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349527,Salsaposten Content Marketing 2,0,--
2018-11-19 20:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283477,Nordlys Challengedeck,0,--
2018-11-21 07:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-19 20:00,Amedia Test,--,--,Polkaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217312,Polkaposten aIM Native,0,--
2018-11-20 13:00,Amedia Test,Amedia Test,Prebid Banner Test,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217335,Polkaposten Toppbanner,121440848,Prebid Banner 980x200
2018-11-20 13:00,Amedia Test,Amedia Test,Prebid Banner Test,Polkaposten,2,2,2,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217158,Polkaposten Midtbanner,121440848,Prebid Banner 980x200
2018-11-20 13:00,Amedia Test,Blank,Blank,Avisa Nordland,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347997,Avisa Nordland Content Marketing 1,0,--
2018-11-20 19:00,Amedia Test,--,--,Polkaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14240085,Polkaposten Challengetop,0,--
2018-11-20 12:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-20 08:00,Amedia Test,PSA,PSA,Siste.no,13,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349592,Siste.no Mobilbanner,41873055,Secondary Auction - 300x250
2018-11-20 15:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-20 08:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-20 08:00,Amedia Test,CPM Only,--,Salsaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349523,Salsaposten Challengedeck,0,--
2018-11-19 20:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217131,Polkaposten Challengedeck,119977640,banner-challengedeck
2018-11-20 13:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-21 08:00,Amedia Test,Blank,Blank,Siste.no,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-20 12:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349582,Siste.no Toppbanner,0,--
2018-11-20 13:00,Amedia Test,--,--,Avisa Nordland,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347993,Avisa Nordland Midtbanner,0,--
2018-11-20 08:00,Amedia Test,Blank,Blank,Siste.no,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349601,Siste.no Challengfooter,0,--
2018-11-21 13:00,Amedia Test,--,--,Avisa Nordland,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347991,Avisa Nordland Toppbanner,0,--
2018-11-19 20:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283776,Nordlys Netboard,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Avisa Nordland,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347993,Avisa Nordland Midtbanner,0,--
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283776,Nordlys Netboard,0,--
2018-11-20 18:00,Amedia Test,--,--,Polkaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217322,Polkaposten NetboardSMB,0,--
2018-11-20 10:00,Amedia Test,Blank,Blank,Siste.no,5,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-20 14:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217322,Polkaposten NetboardSMB,120251958,netboardsmb
2018-11-21 08:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349582,Siste.no Toppbanner,0,--
2018-11-20 16:00,Amedia Test,Blank,Blank,Siste.no,8,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349590,Siste.no aIM Native,0,--
2018-11-20 13:00,Amedia Test,--,--,Salsaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349530,Salsaposten Mobilbanner,0,--
2018-11-20 13:00,Amedia Test,Blank,Blank,Avisa Nordland,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347998,Avisa Nordland Content Marketing 2,0,--
2018-11-20 14:00,Amedia Test,Amedia Test,Prebid Banner Test,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217335,Polkaposten Toppbanner,121440848,Prebid Banner 980x200
2018-11-20 14:00,Amedia Test,Amedia Test,Prebid Banner Test,Polkaposten,4,4,1,0.250000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217158,Polkaposten Midtbanner,121440848,Prebid Banner 980x200
2018-11-19 20:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217111,Polkaposten Content Marketing 1,120237870,cm1
2018-11-19 18:00,Amedia Test,Blank,Blank,Nordlys,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14288490,Nordlys Challengetop,0,--
2018-11-20 13:00,Amedia Test,PSA,PSA,Avisa Nordland,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347996,Avisa Nordland Netboard,0,--
2018-11-19 20:00,Amedia Test,--,--,Polkaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217322,Polkaposten NetboardSMB,0,--
2018-11-21 10:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349590,Siste.no aIM Native,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14348009,Avisa Nordland Challengetop,0,--
2018-11-20 09:00,Amedia Test,Blank,Blank,Siste.no,6,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-21 10:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-19 20:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14239664,Polkaposten Skyskraper,119967738,banner-skyskraper
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283791,Nordlys Content Marketing 2,0,--
2018-11-21 08:00,Amedia Test,Blank,Blank,Siste.no,8,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349585,Siste.no Skyskraper,0,--
2018-11-20 08:00,Amedia Test,CPM Only,--,Salsaposten,9,8,8,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349530,Salsaposten Mobilbanner,0,--
2018-11-21 09:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-20 12:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-21 12:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349582,Siste.no Toppbanner,0,--
2018-11-20 01:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283478,Nordlys Skyskraper,0,--
2018-11-19 19:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283791,Nordlys Content Marketing 2,0,--
2018-11-21 07:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349582,Siste.no Toppbanner,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347991,Avisa Nordland Toppbanner,0,--
2018-11-21 11:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-21 01:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14348000,Avisa Nordland NetboardSMB,0,--
2018-11-20 08:00,Amedia Test,Quantcast,--,Salsaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349530,Salsaposten Mobilbanner,0,--
2018-11-20 12:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-19 19:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283437,Nordlys Toppbanner,0,--
2018-11-20 15:00,Amedia Test,Blank,Blank,Siste.no,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347994,Avisa Nordland Challengedeck,0,--
2018-11-21 01:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347997,Avisa Nordland Content Marketing 1,0,--
2018-11-21 10:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-21 12:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Nordlys,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14288494,Nordlys Challengefooter,0,--
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283799,Nordlys aIM Native,0,--
2018-11-20 14:00,Amedia Test,PSA,PSA,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347996,Avisa Nordland Netboard,41873055,Secondary Auction - 300x250
2018-11-20 14:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14288450,Nordlys MobilbannerSMB,0,--
2018-11-20 13:00,Amedia Test,Blank,Blank,Polkaposten,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14240085,Polkaposten Challengetop,0,--
2018-11-20 15:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-20 01:00,Amedia Test,--,--,Polkaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217312,Polkaposten aIM Native,0,--
2018-11-21 07:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-21 10:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Siste.no,8,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-20 16:00,Amedia Test,Blank,Blank,Siste.no,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-21 09:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-19 19:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283776,Nordlys Netboard,0,--
2018-11-20 15:00,Amedia Test,Blank,Blank,Siste.no,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-21 10:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-20 09:00,Amedia Test,Blank,Blank,Siste.no,6,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-21 10:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-20 16:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-21 12:00,Amedia Test,Blank,Blank,Siste.no,12,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349590,Siste.no aIM Native,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Nordlys,3,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283477,Nordlys Challengedeck,0,--
2018-11-20 09:00,Amedia Test,Blank,Blank,Siste.no,6,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349601,Siste.no Challengfooter,0,--
2018-11-21 13:00,Amedia Test,Blank,Blank,Avisa Nordland,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347997,Avisa Nordland Content Marketing 1,0,--
2018-11-20 13:00,Amedia Test,--,--,Salsaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349537,Salsaposten Challengetop,0,--
2018-11-21 13:00,Amedia Test,PSA,PSA,Avisa Nordland,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347996,Avisa Nordland Netboard,0,--
2018-11-20 13:00,Amedia Test,--,--,Avisa Nordland,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347996,Avisa Nordland Netboard,0,--
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283478,Nordlys Skyskraper,0,--
2018-11-19 20:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283804,Nordlys NetboardSMB,0,--
2018-11-21 10:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349585,Siste.no Skyskraper,0,--
2018-11-20 15:00,Amedia Test,Blank,Blank,Siste.no,6,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349585,Siste.no Skyskraper,0,--
2018-11-19 20:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283437,Nordlys Toppbanner,0,--
2018-11-21 09:00,Amedia Test,Blank,Blank,Siste.no,8,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-20 16:00,Amedia Test,Blank,Blank,Siste.no,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-21 12:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-20 12:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349585,Siste.no Skyskraper,0,--
2018-11-19 19:00,Amedia Test,Blank,Blank,Nordlys,5,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14288490,Nordlys Challengetop,0,--
2018-11-20 13:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,1,1,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217119,Polkaposten Content Marketing 2,120237926,cm2
2018-11-21 07:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-19 19:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283438,Nordlys Midtbanner,0,--
2018-11-20 13:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-20 14:00,Amedia Test,Blank,Blank,Siste.no,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-21 11:00,Amedia Test,Blank,Blank,Siste.no,6,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349599,Siste.no Challengetop,0,--
2018-11-20 13:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217131,Polkaposten Challengedeck,119977640,banner-challengedeck
2018-11-21 08:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283437,Nordlys Toppbanner,0,--
2018-11-20 14:00,Amedia Test,Amedia Test,Amedia test advertiser,Nordlys,1,1,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283787,Nordlys Content Marketing 1,121756237,TEST#1 CM
2018-11-20 14:00,Amedia Test,Blank,Blank,Siste.no,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349590,Siste.no aIM Native,0,--
2018-11-20 10:00,Amedia Test,Blank,Blank,Siste.no,5,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349601,Siste.no Challengfooter,0,--
2018-11-21 11:00,Amedia Test,Blank,Blank,Siste.no,24,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-19 18:00,Amedia Test,--,--,Hadeland,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14348720,Hadeland Netboard,0,--
